head,attack,mis_rate
1,A17,0.24717491644119052
1,A18,0.6541832669322709
1,A19,0.9261640798226164
1,A20,0.8619758784342753
1,A21,0.24219964136282127
1,A22,0.28277317617075504
1,A23,0.525819166301708
1,A24,0.1909641917218279
1,A25,0.20302608003185346
1,A26,0.34482895942017444
1,A27,0.7522329474906877
1,A28,0.37148881992520094
1,A29,0.07421704007322218
1,A30,0.7565528037570746
1,A31,0.6830792805871442
1,A32,0.6465089815492157
2,A17,0.29623587458220596
2,A18,0.7246613545816734
2,A19,0.9173835920177383
2,A20,0.9076065659424392
2,A21,0.2755130504084479
2,A22,0.3380853775087608
2,A23,0.6822072699765099
2,A24,0.3003429300582184
2,A25,0.3454111088990643
2,A26,0.413802715941221
2,A27,0.7689349941923339
2,A28,0.3986233786902204
2,A29,0.09777547853078117
2,A30,0.7926383815678562
2,A31,0.739333817243326
2,A32,0.6819068519873202
4,A17,0.1633375775903231
4,A18,0.78199203187251
4,A19,0.9608425720620842
4,A20,0.9504506465798754
4,A21,0.13787607093046422
4,A22,0.20854571519592227
4,A23,0.531233825695744
4,A24,0.18928941701890103
4,A25,0.40971530957595065
4,A26,0.46298434948827205
4,A27,0.9079985580966876
4,A28,0.4123100183019018
4,A29,0.058896096143897486
4,A30,0.904347128005459
4,A31,0.6953786595693201
4,A32,0.8831585792083232
8,A17,0.23511857392965144
8,A18,0.6975298804780876
8,A19,0.9408869179600887
8,A20,0.9036443592981234
8,A21,0.159035664474995
8,A22,0.2887065944568334
8,A23,0.42509057610383405
8,A24,0.24607225456575485
8,A25,0.32410909814851685
8,A26,0.35466528612958464
8,A27,0.8247686946769736
8,A28,0.3461844513408132
8,A29,0.06343268733335987
8,A30,0.8263155782121784
8,A31,0.7626018227276393
8,A32,0.7627407949280663
